firstOperand,secondOperand,expectedOutput,expectedStatus
10,2,5,200
5,0,"Error: Division by zero",400
-10,2,-5,200
0,5,0,200
null,5,"Error: Null input not allowed",400
10,"string","Error: Invalid input",400
1.7976931348623157E308,1,1.7976931348623157E308,200
1,1.7976931348623157E308,Near 0,200
0,0,"Error: Undefined result",400
Infinity,2,Infinity,200
NaN,5,NaN,200
#,2,"Error: Invalid input",400
"","Error: Empty input",400
" "," ","Error: Empty input",400
0xA,2,"Error: Non-decimal input not allowed",400
-Infinity,2,-Infinity,200
